gold_label,sentence1,sentence2
neutral,jesse helms opposes granting china permanent mfn status calling it a reward for bad behavior,chinas mfn status has been kept back by the other members
contradiction,or an archaeologist in the yucatan who flies her own plane and owns a supper club called the fuzzy slipper,an archaeologist owns a bar
entailment,after coming up with the idea for the project and appointing an associate editor to run it he says he was only minimally involved,he wasnt completely involved after he came up with the idea and found someone to run it 
contradiction,information valuable in itself about how completely a program has been implemented,information is an invaluable asset
entailment,the alligator farm here is something of a curiosity,the alligator farm is somewhat strange
neutral,the result is a hindu temple on a grand scale which can be easily compared with its the many temples of mahabalipuram  built some 50 years before in the southern region,this hindu temple is as large and grand as those built in the south 50 years earlier
contradiction,wealth effect the change in consumption and saving associated with a change in wealth,having wealth means that you have no money
contradiction,other benefits such as a single mobilization a single construction manager and sharing of large construction equipment for the two projects exist but they are not expected to make a significant difference due to the difference in size between the portions of the combined fgd and aci project,the fgd and aci are not combining their work 
entailment,executives ensure this by giving the cio a key role in it investment decisionmaking providing budget control or ensuring leadership backing for information technology and management programs and initiatives,the cio works in it investment decisionmaking
entailment,the majority of shops and department stores are open from 9am to 7pm tuesday to saturday,most shops and department stores are not open on mondays or sundays
contradiction,oh okay okay okay okay huh thats really funny,that is not humorous
contradiction,oh yeah i have to impress the boss  and clients because um im in im in public relations in school so im going to have you know my whole jobs going to be based on my clients and stuff like that so,i dont work at the school at all
neutral,oh really yeah theres were still we still one of few that dont have the uh state tax taxes,when i buy from amazon i dont get charged state tax
entailment,the camera goes in tight to show the complex emotions and various facial tics playing across clooneys handsome mug and we hear a fusillade of gunfireit seems to go on forever,close up of the character played by george clooney the handsome and expressive actor before the sound of gunfire rings through the air
entailment,the two stories further illustrate the unease even hostility that blacks have tended to feel about their folklore and about black history  in that i had the wings riley a young black boy ellison uses in several stories hates his aunt kate and wishes she had died back in slavery times in flying home the black pilot who seeks escape hates the black farmer who rescued him after his crash,in the two stories two black men riley and ellison experience tragedies that take place in black history
contradiction, the sathers fingers spun on the controls,the sather didnt touch the controls
neutral,there are places to relax or enjoy a picnic and adventure playgrounds for the children,there are things for children and adults alike to enjoy 
contradiction,and if his character is as bad as some republicans contend theres no reason for them to think he would hesitate to do so,republicans think hes a great guy
neutral,youre the 20 thcentury rediscovery guy,youre the guy that rediscovered genetics
contradiction,in the assembly building for parliament the secretariat administrative block the vaulted high court and the smaller governors residence you can see huge slabs of concrete like weathered granite from the nearby mountains,the parliament building and the administrative block are created primarily of bricks with no concrete anywhere to be seen
neutral,its an interesting job but um,the job is nice but the pay is a bit low
neutral,the 19thcentury basilica of notre dame de la garde offers an amazing view over the city the mediterranean and the mountains inland,notre dame de la garde is a popular vantage point from which to take photos
entailment,yeah i right they were either beat houston in extra innings and then and then they actually won the series by by sort of a sneaky route um against boston,the person says that they won the series by using a sneaky route against boston
entailment,not true he replied without hesitation,he was sure in its falsity 
contradiction,so well keep up the good work and im going to im going to,its time to stop the work but lets keep talking 
contradiction,ah i am glad she has come ,oh i wish she hadnt come at all
neutral,shes very thorough in her research wong said,she did thorough research for her biography on napoleon 
contradiction,sharon has especially exploited kosovo to court israels 1 million new russian immigrants whose votes are expected to decide the elections outcome,no russians were allowed in israel
entailment,what money,what money do you mean
neutral,did you hear about him and that girl monica,him and monica are dating
neutral,it was fairly obvious said the other,what was fairly obvious was that the others mother was a vampire 
neutral,visibility improvement would be anticipated over large areas including national parks and wilderness areas and recovery of many freshwater and coastal ecosystems would be likely,the national parks have proposed a plan to draw tourists while simultaneously helping the environment
neutral,3 percent used in our constant 2000 saving rate simulation,constant 2000 saving rate simulation took a long time to complete
contradiction,before the expansion only a few nls lawyers spoke asian languages said attorney rebecca yee who was hired by nls in april 2002 to design and head the project,even before it was expanded it was common for nls lawyers to be fluent in any or all asian languages 
contradiction,click to read the best of the nominations,click here to see the winners
contradiction,if every lawyer in the state of texas was doing pro bono work then that still wouldnt be enough he said,there is no need for more lawyers to do pro bono work
neutral,after tossing off the shackles of francos long dictatorship that isolated spain from the rest of europe madrid erupted from the closet embracing a frenetic arts and nightlife scene called la movida in the early 1980s,spaniards are happy that general franco is no longer their ruler
entailment,he also added the top ten of exotic countries and places he wanted to visit,he made a list of places he wanted to go
neutral,yeah uh well ive been going to spring creek i havent been to the dallas one now in oh a couple of years yeah well at least since theyve redone it supposedly redone,i go to the gym in spring creek not dallas
entailment,he pulled off his hat and held it limply at his side,the man removed his hat and held it in his hand  
contradiction,i propose to establish the following  if your charitable contributions are small relative to the size of the charities and if you care only about the recipients as opposed to caring say about how many accolades you receive then you will bullet all your contributions on a single charity,give one dollar to a million charities
entailment,would i fool with them if they were big they cant hurt you,they are unable to harm you
neutral,i dont know whom i adored  billy bob thornton as a greasy hick with a whiff of tales from the crypt style demonism nick nolte as a skeletal gravelvoiced albino who could be john huston after a decade of being eaten by worms or jon voight as a blind halfindian whose portentous utterances are both full of crap and eerily abstruse,nick nolte starred in the movie
contradiction,outraged cries of what were they thinking,happy cries about what they were thinking
neutral,hungerford said he understood,hungerford always understands
neutral,the room was in a state of wild disorder clothes were flung about right and left a suitcase and a hat box halfpacked stood in the middle of the floor,five dresses were on the bed
entailment,the afghanistan invasion vanquished the myth of soviet military invincibility and aroused the popular mistrust of the army that persists today,the invasion was the starting point for the overall lack of trust of the military in that country 
neutral,at that time trying to influence the high school kids because uh im a retired educator,i talked to a lot of high school students
entailment,thats right he certainly is hes very good,hes great
entailment,look for the ventilation shafts that astronomers have proved aligned with major constellations in the skies of ancient egypt,astronomers have provided proof that the ventilation shafts aligned with major constellations
contradiction,when i checked the transcript i was flabbergasted so i checked the cspan tapes and they leave no doubt,the cspan tapes left me extremely confused
neutral,after the conquest of 1898 the first us military governor ordered that the name be spelled porto rico,the military governor had long standing problems with spelling
neutral,stephane mallarme actually did a bit of fashion reporting in the 1870s some under the name of mlle,stephane mallarme wrote poetry and did fashion reporting in the 1870s
neutral,i think that makes the most sense,i think that is the easiest way to go about this
entailment,i like the warm weather,i enjoy the warm climate
entailment,what else could it be,could it be something else
contradiction,i know it will shock you to find out that even as we speak phil coles is a member in good standing of the venerable international olympic committee,phil codes is no longer a member of the international olympic committee
contradiction,model legislation forms a uniform basis from which all states can deal with regulatory issues, model legislation forms a uniform basis from which not all states can deal with regulatory issue
entailment,columbus park is built on land donated by the kaiser bauxite company whose industrial site now dominates the bay,the kaiser bauxite companys industrial site dominates the bay
entailment,his nomination had been held up for 14 months first on ethics questions and then because of spats between the gop and the white house,his nomination was delayed due to two political and social reasons
entailment,but theres a box just round the corner,theres a box around the corner 
entailment,well you and everybody else,everyone inclusive of you
contradiction,with a ground plan the size of the greek parthenon and a structure half as tall again this was the work of the eighthcentury deccan king krishna i in the process of shaping the temple and its shrines in an area 82 m 265 ft long and some 47 m 150 ft wide leaving the back wall of the courtyard 30 m 97 ft high an amazing 200000 tons of rock were cut away from the face of the hill,no more than eight tons of rock were cut away from the hill
neutral,futureto have slain the deficit dragon,getting rid of the deficit is something desirable in the interests of the future
neutral,how many came ,i wonder if more than 500 people showed up
entailment,yeah i think uh someone that really wanted it or i really dont understand or i guess i do understand people that i guess that want to teach teach its it must be inborn in them or something because theyre certainly not going into it for the for the money nor the prestige or whatever,only people who really want to teach will go into teaching since there is not a lot of money in it 
entailment,she did a dry run,dry run was what she did
contradiction,the italians are experts at scuba diving and have skillful instructors,italy is the only place with no diving instructors
contradiction,you told me yourself that he had started by studying medicine and that he had taken his degree,he had never studied medicine
contradiction,we dont have quite as many as they do east and west coast but this is kind of the last bastion of the you know the,we have as many if not more than in the east and west coast
contradiction,founded in 1995 the agora formed to address the enormous security challenges brought about by new computer network and internet technologies,the agora was formed in  2002 to address security challenges after terror attacks of 2001
contradiction,deep in the jungle in central india,in central germans jungle
neutral,the childlike playfulness of the doomed queens hideaway is reinforced by the hameau a hamlet of thatched cottages where she and her retinue pretended to be milkmaids and farm boys,the queen had a very happy and loving childhood
contradiction,from the kings apartments you will enter the great gallery a long room that is home to 89 portraits of scottish rules dating back to antiquity,the great gallery is not accessible from the castle
neutral,yes but shed never tell us,she would never tell us unless you give her something in return 
neutral,yeah compared to some of the other ones and you dont have an annual fee there and that helps,many of the other ones have a high annual fee
entailment,congress stepped in thursday to pass a 19 million appropriation for legal services corp which serves the legal needs of the poor through state programs nationwide,a 19 million dollar appropriation for legal services corp was given by congress
neutral,he asked what types of outcomes would indicate successful adaptation,he asked what outcomes could be judged as evidence of successful adaptation and growth
neutral, did he tell you to ask me about itthe flush darkened,it was him that told you to ask about it
neutral,entire skyscrapers had been consumed by the blaze it was like a forest fire working its way through the city,it seemed like the entire city would be consumed by fire
contradiction,the team now faces china which crushed defending champion norway 50,china has never won against norway before in the history of the game
contradiction,at last i found a way since happily and thanks to bellows physical vigor i wouldnt have to write a deathbed scene a conversation hed had with martin amis for a bbc documentary on bellows life,bbc declined to make a documentary about bellows life
neutral,what what kind of engineering were you in oh okay,what kind of engineering wer you doing in the army
contradiction,31 to prepare 20 l of a standard synthetic reconstituted seawater modified gp2 using reagent grade chemicals table 3 with a salinity of 31  follow the instructions below,20 l is 100 ounces when converting from metric to us systems
neutral,the analysis for the registration form rule notes that while it is difficult to quantify costs and benefits the total annual cost of 175 million for preparing filing and updating the current form n1a is not expected to rise significantly because new information is not required,in the future it may be easier to calculate expected costs and benefits for the registration form
contradiction,the witch approached the demon a black clay bowl in one hand and her wicked knife in the other,the witch had never seen the demon
neutral,the english queen kept her cousin in captivity for 20 years and finally had her beheaded on a trumpedup charge of treason,the english queen imprisoned her cousin for 20 years before beheading her because she was seen as a threat to the crown 
contradiction,others including armey have tried to spin bushs comments suggesting that hes really siding with them against clinton in the washington budget fight,bush sided against clinton
neutral,at luxor the show is held at karnak temple though luxor temple is floodlit where visitors spend half the show seated and the other half wandering among the obelisks and columns as the story unfolds,visitors are seated during the second half of the show
neutral,and their teachers and,and their teachers also stole money
neutral,mrs cavendish however was a lady who liked to make her own plans and expected other people to fall in with them and in this case she certainly had the whip hand namely the purse strings ,mrs cavendish held the money over them
neutral,because information technology changes rapidly controls must evolve to remain effective,changes in technology include both hardware and software upgrades
neutral,although the narrow streets and squares above the grand canal have lots to offer the visitor most people gravitate to the cafe and restaurants along the water,grand canal offers the most spectacular view
neutral,and the guys that that some of the guys that run this place are very tight and its like well why do we need this cant you do that with you know what we have and when we try and then they complain about this doesnt look good,these guys may run their operations tightly but when we get involved they complain to us
entailment,said to be the worlds largest oil painting 22 by 7 m 72 by 23 ft it was done with the help of son domenico when the artist was 70,the artist and his son collaborated on the oil painting 
contradiction,a piece of modern british art which new york city mayor rudolph giuliani has fortunately been spared is my bed  by tracey emin one of five artists shortlisted for the annual 30000 turner prize,my bed is a piece of british art from the renaissance period 
entailment,make a stop at blea tarn only about a tenminute walk from the car park this beautiful body of water surrounded by the high fells offers one of the most beautiful views in the national park,it takes approximately ten minutes to reach blea tarn by foot from the car park 
contradiction,runaway bay is the appropriately named area of coastline where slaves were said to have escaped the island to try to find a better life often they traveled the 145 km 90 miles to cuba,the distance between runaway bay and cuba is 200 miles
contradiction,emergency room visits for asthma asthma attacks mortality increased airway responsiveness to stimuli inflammation in the lung chronic respiratory damage  premature aging,asthma does not incorporate any swelling or inflammation
neutral,yeah yeah and also i dont like the deal uh with the uh cowboys stadium where that you to get a decent seat you have to buy a season ticket,i think there should be decent sales available for anyone who just wants to go to a single game
contradiction,the actual impact on the demand for boilermakers could be lower for several reasons,the demand for ovens could be lower
contradiction,because the equality of right and ability breeds equality of hope in the attaining of our ends and because each mans ends are naturally to be preferred to his rivals the two will inevitably become enemies and in the absence of a neutral arbiter they will endeavor to destroy or subdue one another,men who are equal are naturally cooperative 
contradiction,they could not travel upriver because several sets of cataracts blocked passage and they did not know that the waters traveled from the heartland of africa,the river has no cataracts so travel up the river is easy  
entailment,yeah i yeah my my very favorite one that the top of the tick for me is uh excalibur i i loved that film um,right the film excalibur was very enjoyable for me 
contradiction,to help accomplish this pra designated senior information resources manager positions in the major departments and agencies with responsibility for a wide range of functions including information resource planning budgeting organizing controlling training and ensuring the absence of duplication in information systems,in order to prevent this pra stipulated that no manager positions should be created
contradiction,what do you do turn the other cheek,you seek revenge when somebody hurts you right
neutral,gail donofrio noted that her planned study will use physicians physician assistants and senior emergency medicine residents to deliver brief interventions for injured and noninjured harmful and hazardous drinkers,many people with alcohol abuse problems do want to receive assistance
entailment,yeah uh not not yet i mean i,not yet
contradiction,sure property is the capitalists tool,property doesnt have much to do with capitalist society
entailment,but you would help me if you could,if it was possible you would offer me assistance 
contradiction,a type of prototyping in which emphasis is placed onrapid developing prototypes early in the developmentprototyping process to permit early feedback and analysis in,prototypes take a long time to be developed
contradiction,i think basically its a good idea you know i hope it works,its a terrible idea and i dont want it to work 
contradiction,now that virginia routinely receives an unqualified opinion on its cafr only those state agencies with a specific need eg,now that virginia has dropped its opinion on its cafr
entailment,the temple mount area is the geographical heart of judaism,temple mount area is the physical heart of judaism
neutral,for 35 years big tobacco never gave an inch,big tobacco stood its ground by outspending its opponents on every level
entailment,its worsen an injun war,its worse than an indian war 
neutral,dave hanson your world was a world of rigid laws,dave hanson how you survived in your world beats me
contradiction,the portion of an increase in national saving used for domestic investment adds to the capital stock available for workers to produce goods and services in the united states gdp,the only good that should be produced is chocolate
contradiction,the political debate over those questions will be more practical and less ideological paradoxically enough if scientific claims about a longterm payoff or the lack of one are left out of it,the political debate discusses the longterm payoff
neutral,despite these formidable challenges japan will probably end up confounding the pessimists,pessimists are not easily confounded following formidable challenges
entailment,yeah hes so prolific,he is prolific thats true
neutral,i mean we did it couple of hundred years ago here but they wanted to do it,we did it exactly two hundred years ago here
contradiction,it took ages to resolve but in the end gerry didnt get to be department chair though the two are somewhat horrifyingly still colleagues,gerry has been the department chair for a decade
neutral,well i think i think i i mean what weve turned the schools into now are just day care centers,schools are day care for older children
entailment,but um i my father always told me if you put hot food in your refrigerator youre going to make it work too hard thats yeah so  thats why i do that,my dad told me that putting hot food in the fridge makes it work too hard 
contradiction,in principle there is nothing tackier about an award given by the national association of rightwing radio blowhards than one given by the swedish royal academy,awards by the national association of rightwing radio are coveted 
entailment,from june onward ukai celebrates the ancient use of cormorant birds to catch aiyu a popular river fish,ukai is the celebration of using cormorant birds to catch fish  
neutral,the brehon laws gave women a high status they could own property divorce and even enter the professions,women had more personal agency and fulfillment under brehon laws
contradiction,i know excuse me just a minute i think katy get off the phone,its just you and me on the phone katy isnt listening
contradiction,i used to do it about six times a week and now im down to about four but its about the only thing that keeps my mobility in shape in in there uh  i tried weight training  and im telling you you just i just cant lift the things,i still do it exactly six times a week to stay in shape
neutral,and go back to harvard,go back to harvard i dont want you here
neutral,the apology shows what a sensitive person you are while you neednt alter your behavior at all unless your slaves are doing something unkind to galileo or that gimpy dog of his,you arent doing anything wrong except the owning of slaves in general
neutral,here you remove your shoes lockers are provided to visit the outer part of the hall called the haiden oratory,you will be thrown out for wearing shoes in the haiden
entailment,i think if if he was uh healthy san francisco would have stomped those guys it wouldnt have been much of a contest,san francisco would have won if he was fit to play
neutral,they were such under dogs,the as were underdogs last year
contradiction,it didnt take long to see the problem,it took us forever to figure out what the issue was 
neutral,fortunately the noble silhouette of the abbaye aux hommes has survived best seen from the place louisguillouard,you can also see the silhouette of the abbaye aux hommes from the coast
contradiction,the final rule adopts uniform competitive bidding rules for all future auctions which simplify and streamline fcc regulations in order to increase the overall efficiency of the competitive bidding process,the final rule is not yet finished so we do not know what it entails
neutral,for the cowboys,for all the players in the cowboys team
entailment,her meeting with the young american millionaire had given her the chance and it was unlikely she would be slow to avail herself of it,the millionaire gave her a chance she wouldnt pass up
neutral,so i dont know if i wasnt drug tested based on that or because the man who hired me didnt request the drug test because i know that my company does drug testing on occasion,i had nothing to worry about even if they drug tested me
entailment,a truly sinister room,a very evil room 
neutral,both steve and jack have rendered articulate and righteous defenses of the bill of rights and the constitution,steve and jack both went to harvard in 2008
neutral,sunlight streamed in through the window and there were fleecy clouds showing in the blue sky,it looked like rain later
neutral,program pays for needed legal help in abusive situations,the program is funded mostly through donations
contradiction,and i can research and go to the library and and discover who married who what year and all this sort of thing and come back and load it all into my computer and then when i want to,you can look at information about peoples lives and marriages and stuff at the library but you cant take it home with you by putting it onto a personal computer
contradiction,a live out nanny um but any rate i dont have any of that um i dont know its really not too difficult with no children and just two people you know,its really difficult with twelve people and thirteen children 
entailment,this entitles you to a roundtrip train ticket from shinjuku to gora connecting with the funicular railway up into the mountains to a cable car,the funicular railway is connected to the gora train station for you to take
contradiction,and and they really really they come down and pound you real hard if they catch you dumping oil on the ground because it does go in and it effects the lakes and streams and it eventually winds up on the ocean here and it really makes a mess around around new england,dumping oil is really not a big deal 
entailment,even nasas most enthusiastic supporters must admit that the early promise of this program has been unfulfilled,the early promise shown by the program hasnt been fulfilled
contradiction,the key word is overall  the increase or decrease in any particular item not only does not but cannot produce inflation,there was only one reason for inflation
entailment,but it does hit a nerve so mintz spends his last chapter pondering the question of whether america has a cuisine after all,mintz wondered what food is considered american
neutral,it was a simple room,there was not much decoration in the room
neutral,when was that on,i know when it will end  
contradiction,the nonprofit law firm has about 40 employees and an annual budget of 3 million,the budget for the law firm is 2 million
entailment,there will always be localized italianamerican gangs but a wide network of criminals who have their hooks into organized labor and adhere to a code of silence,will there always be big organized groups of criminals who follow certain rules
entailment,clad with gray aswan granite it is engraved with letters and graphic inscriptions of cultures and societies around the world,the granite is engraved with letters and graphic inscriptions
entailment,the popular philosophy of income redistribution requires us to transfer income from the few high earners of today while the popular philosophies of conservation and fiscal responsibility require us to transfer income to the many high earners of tomorrow,income redistribution involves the transfer of income from high earners
neutral,presumably they wanted to maintain the pretext of disguise,i guess they wanted to be disguised as engineers
entailment,but you cannot attack the argument for being a shell game,you cant attack the argument
neutral,epa projections estimate that it would be cost effective for 32000 mwe of fgd retrofits to be installed under the clear skies act by 2005 even though the first phase of the so2 cap is not in effect until 2010,many more organizations will be forced to carry out fgd retrofits because of the so2 cap
neutral,it provides visitors with the perfect frame for a first view of the ensemble,it provides the best staging point to observe the ensemble
neutral,you get to be a preachy idealist because you have us behind you paying bills and hiring bodyguards,it is unfair that you can be an idealist when someone else pays your bills
entailment,uh  then what happened so we go a little bit further than that uh and i uh uh i was single then later i got married and i had my two season tickets and they were in the cotton bowl in the first row in the upper deck on the fifty yard line uh which was really nice and uh in the early days uh you know ten twelve fourteen thousand people im talking about sixty through about sixty four,when i was married i had two tickets to the cotton bowl in the upper deck
contradiction,hello hey how you doing,bye i dont care about your feelings
neutral,how convincing id been for a brief time id even conned myself,i didnt want to be a good con man but i was
contradiction,many of the decisions that are made in front of a judge cannot be reversed later,the judge knew that the decision could easily be dismissed
contradiction, compliance requirements are not uniform and it takes a considerable effort much paperwork and many fees to meet and keep up with these requirements,compliance is uniform and easy to meet consistently
entailment,maybe the moral is just the obvious one that stock prices occasionally overshoot the mark in both directions,the moral is that stock prices fluctuate wildly
entailment,the information required by paragraphs 603b3 and 4 concerning an estimate of the classes of small entities subject to the report and order and the projected reporting recordkeeping and other compliance requirements of the proposed rule is also included,some information is required that deals with the estimate of the classes of small entities
neutral,i havent even priced them i guess they must be,i think theyve got to be expensive
entailment,nearby at ferris croseis paradise park a working cattle ranch where many scenes from the film papillon starring steve mcqueen and dustin hoffman were shot,papillon is a movie that has scenes filmed at ferris croseis paradise park
neutral,communist leaders cant decide whether to suppress li or coopt him for their own agenda,the communist leaders think that they can use li to their advantage if they treat him correctly 
entailment,note that family tickets are available for rail and bus services and that children under 16 travel at halffare on buses and dart,family tickets can be purchased for the bus
neutral,opera lovers can enjoy the acclaimed new israel opera company here or at the cameri theatre dizengoff street,opera lovers can enjoy the most acclaimed opera company in the world the new israel opera company
contradiction,the entrant would most likely attack routes with much higher than average profit margins,none of the routes differ in terms of relative profits 
entailment,praise goes to its new emphasis on conveniencemany recipes require just 20 minutesand its inclusion of such ethnic dishes as tapas and asian noodles,the new restaurant policy has made it faster to make food
contradiction,i dont and i dont understand the reasoning for it i really dont it it seems perfectly logical that if somebodys going to take public money then they should return something to the public i mean if nothing else go out along an interstate and pick up garbage,i fully understand the reasoning for this
contradiction,it was in padre island and in a truck  of course not but not in a tent,yes it was crammed into a small tent in padre island
neutral,once such a standard becomes predominant it will be very difficult to displaceat least until the next paradigm shift comes along,if such a standard becomes predominant it would take at least a decade to displace it
contradiction,oh theyre just not um once they get into junior high they just not done anymore,everyone does them until they graduate high school 
contradiction,has the world wide web which only appeared in 1993 failed us,the internet first appeared in 1983
neutral,youll have to confine your viewing to the outside of the old citadel in the harbor fort saintlouis unless youre able to obtain special visitors permission from the french military true of all martiniques forts or happen by during recently authorized but infrequent visiting hours ,you will be arrested if you sneak into martiniques forts
contradiction,as part of its first agencywide strategic planning effort fema comprehensively reviewed its programs and structures and initiated a major reorganization in november 1993,fema couldnt find a way to reorganize their programs
contradiction,a bullet costs twenty five cents you tell me which ones more cost effective,when a bullet train ride only costs twenty five cents let me know which route is cheaper
neutral,when played live it has a haunting melody but taverna owners do have the irritating habit of playing it at high decibels through overloaded speakers,it is traditionally played on a lute
entailment,instead theyre busy scrounging for funds to spread good care more widely,funds to spread good care for can be hard to come by
entailment,their livetopics technology attempts to help you do this,you should be helped by their livetopics technology
neutral,by continuing to appease buchanan several of our candidates appear to have put politics ahead of our partys principles,several candidates continue to put politics ahead of principles they should not advocate overspending or overregulation just because it is a popular stance at the time 
contradiction,the shorter of the two men pointed and the larger one moved off to block the man and the donkey,the donkey took off leaving the man behind to fend for himself 
neutral,the river also irrigates the carefully tended surrounding farmlands creating a beautifully lush subtropical scene,the subtropical scene is beautiful
entailment,jon didnt stay,jon left
entailment,how are you going to tell if shes hooked on them youd have to take her off them you know some people i mean thats they they they go off them and they theyre going to die,theres no way to tell really if shes addicted until she stops taking the meds
contradiction,thats the one yes,no thats not it
contradiction,my i had the same situation here my kids were we bought them up and put them in the public schools here in rhode island and they were not not too too bad and this was going back like ten years i guess ten years ago they were not too too bad at that time and i was fortunate enough to have the opportunity to move from rhode island to texas with with ti with my job and i worked there in the southwest for ten almost ten or eleven years and the kids got a my kids got a much better education education in texas simply because they had the opportunity to have more one on one,moving from rhode island to texas to work for ti ruined my childrens education
neutral,competitive needs were not considered when this organization initially postponed electronic commerce initiatives due to low returnoninvestment projections,electronic commerce initiatives are expected to account for ten percent of economic growth in the next decade
neutral,okay do you have you noticed any new um trends in politics,there are new trends in politics
entailment,the medici family lived here until moving to the palazzo vecchio and eventually the palazzo pitti,before they lived at the palazzo pitti the medici family called this place home
contradiction,and its it was so pretty that if you got way up at the top it looked like you could just dive off and and and bounce on a bunch of pillows you know  it was good it was fun i had fun,i did not have fun because i thought the view was horrible 
entailment,rooms are decorated in either traditional or modern styles,decorations include traditional or modern designs
entailment,she is so very violent ,she likes to fight
entailment,jon felt a surge of pride,jon was proud
neutral,well my good fellow what is it asked tommy,tommy was sure that this guy had the information
contradiction,okay i was trying to get my children quiet for a minute  well credit cards boy thats an easy topic isnt it,okay my children have been asleep 
entailment,the legislative history reveals no explanation for this change,there has been no explanation for the change
entailment,come on lets go up to the loft  ,lets visit the loft
contradiction,you great idiot she said,she was an idiot
neutral,its not going to go up too high,the balloon will not float up too high
contradiction,agencies can use it to inform the public about participation opportunities either through passive systems that require users to take the initiative to discover rules available for comment or proactive systems that alert interested individuals or organizations about impending regulatory actions,it is useless in public relations affairs
contradiction,the east side of the square is dominated by the beautiful beyazet camii built in the early 16th century by sultan beyazet ii son of mehmet the conqueror,the beyazet camii is small and easy to miss if you dont know where to look
neutral,thats a bit much isnt it,i wish it was not so much
neutral,but i think in national elections uh again it should be the time is definitely against the people i think you ought to have two days youre voting for president,people dont get enough time off to vote
neutral,the term limits craze makes a nice case study in political demagoguery,most people think term limits should be changed
entailment,well as a matter of fact i was thinking about that the other day and uh i really dont know the answer um,i thought about it but didnt come up with an answer
neutral,at a slightly disadvantageous rate you can exchange foreign currency or travelers checks for franc chips,you can exchange foreign currency but you pay a stiff penalty
contradiction,the reviews will allow lsc to more effectively execute its compliance function and ensure the accuracy of csr reporting by its grantees,the evaluation is detrimental to lscs future morale and performance 
neutral,the decline in the won caused further bankruptcies,further bankruptcies were caused by the decline in the won but this was just the beginning
entailment,yes  enjoy it,i like it
entailment,lsc believes that the total number of lsc eligible clients served by lsc grantees is of considerable relevance,lsc believed the number of lsc eligible clients served by lsc  grants is relevant 
neutral,accepting the recommendation of trade associations and public safety organizations to extend the implementation period for some provisions over a 5year period and,public safety organizations were the ones who made the recommendation first
neutral,she seems to have nothing left to say,she looks like she has nothing left to say thought her father
contradiction,mr lawrence hes wonderful ,mr lawrence is a detestable person
entailment,first the parc de la villette offers a range of activities and second it puts the accent firmly on participation,the park offers many activities and participation is important
entailment,i would love to do that but they have snakes over there,there are snakes over there
neutral,i looked everywhere for it,i looked everywhere for it even space
entailment,you know they have we tried to have a aluminum can drive with the cub scouts that i have and we just dont have any place to store those kind of cans,we just dont have any place to store the aluminum cans
contradiction,since we did not test the proposed changes our responses only addressed agencies proposals conceptually,we did not test the proposed changes so we did not address them in any way
contradiction,because youd kill the goose that lays the golden eggs replied tommy quietly,tommy yelled something about nurturing a goose that lays eggs
contradiction,wearin a crease longside his skull maybe that scrambled up his thinkin some,wearing the crease next to his skull really sharpened his thinking
neutral,how demanded tuppence opening her eyes very wide,tuppence has blue eyes 
contradiction,uh it really does sound like it was a self defense kind of thing,it sounds like she was really aggressive
neutral,i understand you two thought it necessary to take on some troopers in the jacks what was the proper reply to that,what would make you think it was ok to do that
neutral,ultimately growers and consumers reap the economic benefits of such migrancy through lower agricultural labor costs,unfortunately agricultural labor costs have never been as high as they are now 
neutral,some surmise that hes cleverly waiting to unveil his platform,hes waiting for the perfect moment for maximum impact
contradiction,what are you afraid of with them,what makes you confident around them
neutral,draw your sword and dagger,prepare for battle by drawing your word
entailment,the media inferred that bush was ignoring moral issues because the religious right has nowhere else to go,bush ignored moral issues because religious right goes nowhere 
entailment,you know run around and and play soldier well the reservists sure do we had a reservist here in north carolina who who,they all run around and play soldier
contradiction,yeah well if youre not in real bad shape its its you know a retirement a retirement home is is is a good idea for somebody like that but uh if youve got a lot of health problems,if youre in bad health a retirement home is a good idea
neutral,your gateway to malaysia will probably be through its capital kuala lumpur a modern city of broad expressways skyscrapers and green parks to balance the urban sprawl,kuala lumpur has the largest population of any city in malaysia
neutral,for all their ardent nationalism calettans retain a strong if sometimes sardonic attachment to things british in particular they have an affection for the english language which youll find spoken here with the most british of accents and often with a good deal more style and elegance than the british themselves can muster,all calettans speak perfect english
contradiction,yeah thats the problem with buying them through the pet shops we have that same problem here too yeah but weve used it we just have two rabbits right now we have one doe and one buck,we dont have any rabbits 
contradiction,no no theyre not real hard,they are very hard 
entailment,5 pointsnumber of penguin classics sold,there have been a large amount of penguin classics sold
entailment,budget cuts have eliminated sports programs in many urban schools,there are no sports in many urban schools due to the budget cuts
contradiction,the costeffectiveness of the rule has been calculated by epa to be approximately 1000 per ton of hydrocarbons reduced,the rule doesnt address hydrocarbons
contradiction,samesex marriage would have no direct effect on the rights and obligations of parenthood,samesex marriage has a direct effect on parenthoods rights and obligations
entailment,much of the aegean came under the rule of the ptolemies along with egypt,the ptolemies ruled much of the aegean
entailment,it now hangs on an electric cable to be hoisted above harms way should another flood ever happen,should another flood happen the electric cable will be hoisted above harms way
neutral,those whose fate was to die on some far foreign field could not have wanted a more peaceful lovely graveyard,the graveyard was open to all people for viewing
neutral,as for the violence and misogyny of some rap  they may be offensive but theyre still deeply american,most rap manages to balance misogyny and patriotism in equal measure
entailment,the two were finely balanced,both were equal
entailment,got to have the cranberry sauce yeah,you must have cranberry sauce
